ID,item_cnt_month
0,1042429.7
1,1042429.7
2,1042429.7
3,1042429.7
4,1042429.7
5,1042429.7
6,1042429.7
7,1042429.7
8,1042429.7
9,1042429.7
10,1042429.7
11,1042429.7
12,1042429.7
13,1042429.7
14,1042429.7
15,1042429.7
16,1042429.7
17,1042429.7
18,1042429.7
19,1042429.7
20,1042429.7
21,1042429.7
22,1042429.7
23,1042429.7
24,1042429.7
25,1042429.7
26,1042429.7
27,1042429.7
28,1042429.7
29,1042429.7
30,1042429.7
31,1042429.7
32,1042429.7
33,1042429.7
34,1042429.7
35,1042429.7
36,1042429.7
37,1042429.7
38,1042429.7
39,1042429.7
40,1042429.7
41,1042429.7
42,1042429.7
43,1042429.7
44,1042429.7
45,1042429.7
46,1042429.7
47,1042429.7
48,1042429.7
49,1042429.7
50,1042429.7
51,1042429.7
52,1042429.7
53,1042429.7
54,1042429.7
55,1042429.7
56,1042429.7
57,1042429.7
58,1042429.7
59,1042429.7
60,1042429.7
61,1042429.7
62,1042429.7
63,1042429.7
64,1042429.7
65,1042429.7
66,1042429.7
67,1042429.7
68,1042429.7
69,1042429.7
70,1042429.7
71,1042429.7
72,1042429.7
73,1042429.7
74,1042429.7
75,1042429.7
76,1042429.7
77,1042429.7
78,1042429.7
79,1042429.7
80,1042429.7
81,1042429.7
82,1042429.7
83,1042429.7
84,1042429.7
85,1042429.7
86,1042429.7
87,1042429.7
88,1042429.7
89,1042429.7
90,1042429.7
91,1042429.7
92,1042429.7
93,1042429.7
94,1042429.7
95,1042429.7
96,1042429.7
97,1042429.7
98,1042429.7
99,1042429.7
100,1042429.7
101,1042429.7
102,1042429.7
103,1042429.7
104,1042429.7
105,1042429.7
106,1042429.7
107,1042429.7
108,1042429.7
109,1042429.7
110,1042429.7
111,1042429.7
112,1042429.7
113,1042429.7
114,1042429.7
115,1042429.7
116,1042429.7
117,1042429.7
118,1042429.7
119,1042429.7
120,1042429.7
121,1042429.7
122,1042429.7
123,1042429.7
124,1042429.7
125,1042429.7
126,1042429.7
127,1042429.7
128,1042429.7
129,1042429.7
130,1042429.7
131,1042429.7
132,1042429.7
133,1042429.7
134,1042429.7
135,1042429.7
136,1042429.7
137,1042429.7
138,1042429.7
139,1042429.7
140,1042429.7
141,1042429.7
142,1042429.7
143,1042429.7
144,1042429.7
145,1042429.7
146,1042429.7
147,1042429.7
148,1042429.7
149,1042429.7
150,1042429.7
151,1042429.7
152,1042429.7
153,1042429.7
154,1042429.7
155,1042429.7
156,1042429.7
157,1042429.7
158,1042429.7
159,1042429.7
160,1042429.7
161,1042429.7
162,1042429.7
163,1042429.7
164,1042429.7
165,1042429.7
166,1042429.7
167,1042429.7
168,1042429.7
169,1042429.7
170,1042429.7
171,1042429.7
172,1042429.7
173,1042429.7
174,1042429.7
175,1042429.7
176,1042429.7
177,1042429.7
178,1042429.7
179,1042429.7
180,1042429.7
181,1042429.7
182,1042429.7
183,1042429.7
184,1042429.7
185,1042429.7
186,1042429.7
187,1042429.7
188,1042429.7
189,1042429.7
190,1042429.7
191,1042429.7
192,1042429.7
193,1042429.7
194,1042429.7
195,1042429.7
196,1042429.7
197,1042429.7
198,1042429.7
199,1042429.7
200,1042429.7
201,1042429.7
202,1042429.7
203,1042429.7
204,1042429.7
205,1042429.7
206,1042429.7
207,1042429.7
208,1042429.7
209,1042429.7
210,1042429.7
211,1042429.7
212,1042429.7
213,1042429.7
214,1042429.7
215,1042429.7
216,1042429.7
217,1042429.7
218,1042429.7
219,1042429.7
220,1042429.7
221,1042429.7
222,1042429.7
223,1042429.7
224,1042429.7
225,1042429.7
226,1042429.7
227,1042429.7
228,1042429.7
229,1042429.7
230,1042429.7
231,1042429.7
232,1042429.7
233,1042429.7
234,1042429.7
235,1042429.7
236,1042429.7
237,1042429.7
238,1042429.7
239,1042429.7
240,1042429.7
241,1042429.7
242,1042429.7
243,1042429.7
244,1042429.7
245,1042429.7
246,1042429.7
247,1042429.7
248,1042429.7
249,1042429.7
250,1042429.7
251,1042429.7
252,1042429.7
253,1042429.7
254,1042429.7
255,1042429.7
256,1042429.7
257,1042429.7
258,1042429.7
259,1042429.7
260,1042429.7
261,1042429.7
262,1042429.7
263,1042429.7
264,1042429.7
265,1042429.7
266,1042429.7
267,1042429.7
268,1042429.7
269,1042429.7
270,1042429.7
271,1042429.7
272,1042429.7
273,1042429.7
274,1042429.7
275,1042429.7
276,1042429.7
277,1042429.7
278,1042429.7
279,1042429.7
280,1042429.7
281,1042429.7
282,1042429.7
283,1042429.7
284,1042429.7
285,1042429.7
286,1042429.7
287,1042429.7
288,1042429.7
289,1042429.7
290,1042429.7
291,1042429.7
292,1042429.7
293,1042429.7
294,1042429.7
295,1042429.7
296,1042429.7
297,1042429.7
298,1042429.7
299,1042429.7
300,1042429.7
301,1042429.7
302,1042429.7
303,1042429.7
304,1042429.7
305,1042429.7
306,1042429.7
307,1042429.7
308,1042429.7
309,1042429.7
310,1042429.7
311,1042429.7
312,1042429.7
313,1042429.7
314,1042429.7
315,1042429.7
316,1042429.7
317,1042429.7
318,1042429.7
319,1042429.7
320,1042429.7
321,1042429.7
322,1042429.7
323,1042429.7
324,1042429.7
325,1042429.7
326,1042429.7
327,1042429.7
328,1042429.7
329,1042429.7
330,1042429.7
331,1042429.7
332,1042429.7
333,1042429.7
334,1042429.7
335,1042429.7
336,1042429.7
337,1042429.7
338,1042429.7
339,1042429.7
340,1042429.7
341,1042429.7
342,1042429.7
343,1042429.7
344,1042429.7
345,1042429.7
346,1042429.7
347,1042429.7
348,1042429.7
349,1042429.7
350,1042429.7
351,1042429.7
352,1042429.7
353,1042429.7
354,1042429.7
355,1042429.7
356,1042429.7
357,1042429.7
358,1042429.7
359,1042429.7
360,1042429.7
361,1042429.7
362,1042429.7
363,1042429.7
364,1042429.7
365,1042429.7
366,1042429.7
367,1042429.7
368,1042429.7
369,1042429.7
370,1042429.7
371,1042429.7
372,1042429.7
373,1042429.7
374,1042429.7
375,1042429.7
376,1042429.7
377,1042429.7
378,1042429.7
379,1042429.7
380,1042429.7
381,1042429.7
382,1042429.7
383,1042429.7
384,1042429.7
385,1042429.7
386,1042429.7
387,1042429.7
388,1042429.7
389,1042429.7
390,1042429.7
391,1042429.7
392,1042429.7
393,1042429.7
394,1042429.7
395,1042429.7
396,1042429.7
397,1042429.7
398,1042429.7
399,1042429.7
400,1042429.7
401,1042429.7
402,1042429.7
403,1042429.7
404,1042429.7
405,1042429.7
406,1042429.7
407,1042429.7
408,1042429.7
409,1042429.7
410,1042429.7
411,1042429.7
412,1042429.7
413,1042429.7
414,1042429.7
415,1042429.7
416,1042429.7
417,1042429.7
418,1042429.7
419,1042429.7
420,1042429.7
421,1042429.7
422,1042429.7
423,1042429.7
424,1042429.7
425,1042429.7
426,1042429.7
427,1042429.7
428,1042429.7
429,1042429.7
430,1042429.7
431,1042429.7
432,1042429.7
433,1042429.7
434,1042429.7
435,1042429.7
436,1042429.7
437,1042429.7
438,1042429.7
439,1042429.7
440,1042429.7
441,1042429.7
442,1042429.7
443,1042429.7
444,1042429.7
445,1042429.7
446,1042429.7
447,1042429.7
448,1042429.7
449,1042429.7
450,1042429.7
451,1042429.7
452,1042429.7
453,1042429.7
454,1042429.7
455,1042429.7
456,1042429.7
457,1042429.7
458,1042429.7
459,1042429.7
460,1042429.7
461,1042429.7
462,1042429.7
463,1042429.7
464,1042429.7
465,1042429.7
466,1042429.7
467,1042429.7
468,1042429.7
469,1042429.7
470,1042429.7
471,1042429.7
472,1042429.7
473,1042429.7
474,1042429.7
475,1042429.7
476,1042429.7
477,1042429.7
478,1042429.7
479,1042429.7
480,1042429.7
481,1042429.7
482,1042429.7
483,1042429.7
484,1042429.7
485,1042429.7
486,1042429.7
487,1042429.7
488,1042429.7
489,1042429.7
490,1042429.7
491,1042429.7
492,1042429.7
493,1042429.7
494,1042429.7
495,1042429.7
496,1042429.7
497,1042429.7
498,1042429.7
499,1042429.7
500,1042429.7
501,1042429.7
502,1042429.7
503,1042429.7
504,1042429.7
505,1042429.7
506,1042429.7
507,1042429.7
508,1042429.7
509,1042429.7
510,1042429.7
511,1042429.7
512,1042429.7
513,1042429.7
514,1042429.7
515,1042429.7
516,1042429.7
517,1042429.7
518,1042429.7
519,1042429.7
520,1042429.7
521,1042429.7
522,1042429.7
523,1042429.7
524,1042429.7
525,1042429.7
526,1042429.7
527,1042429.7
528,1042429.7
529,1042429.7
530,1042429.7
531,1042429.7
532,1042429.7
533,1042429.7
534,1042429.7
535,1042429.7
536,1042429.7
537,1042429.7
538,1042429.7
539,1042429.7
540,1042429.7
541,1042429.7
542,1042429.7
543,1042429.7
544,1042429.7
545,1042429.7
546,1042429.7
547,1042429.7
548,1042429.7
549,1042429.7
550,1042429.7
551,1042429.7
552,1042429.7
553,1042429.7
554,1042429.7
555,1042429.7
556,1042429.7
557,1042429.7
558,1042429.7
559,1042429.7
560,1042429.7
561,1042429.7
562,1042429.7
563,1042429.7
564,1042429.7
565,1042429.7
566,1042429.7
567,1042429.7
568,1042429.7
569,1042429.7
570,1042429.7
571,1042429.7
572,1042429.7
573,1042429.7
574,1042429.7
575,1042429.7
576,1042429.7
577,1042429.7
578,1042429.7
579,1042429.7
580,1042429.7
581,1042429.7
582,1042429.7
583,1042429.7
584,1042429.7
585,1042429.7
586,1042429.7
587,1042429.7
588,1042429.7
589,1042429.7
590,1042429.7
591,1042429.7
592,1042429.7
593,1042429.7
594,1042429.7
595,1042429.7
596,1042429.7
597,1042429.7
598,1042429.7
599,1042429.7
600,1042429.7
601,1042429.7
602,1042429.7
603,1042429.7
604,1042429.7
605,1042429.7
606,1042429.7
607,1042429.7
608,1042429.7
609,1042429.7
610,1042429.7
611,1042429.7
612,1042429.7
613,1042429.7
614,1042429.7
615,1042429.7
616,1042429.7
617,1042429.7
618,1042429.7
619,1042429.7
620,1042429.7
621,1042429.7
622,1042429.7
623,1042429.7
624,1042429.7
625,1042429.7
626,1042429.7
627,1042429.7
628,1042429.7
629,1042429.7
630,1042429.7
631,1042429.7
632,1042429.7
633,1042429.7
634,1042429.7
635,1042429.7
636,1042429.7
637,1042429.7
638,1042429.7
639,1042429.7
640,1042429.7
641,1042429.7
642,1042429.7
643,1042429.7
644,1042429.7
645,1042429.7
646,1042429.7
647,1042429.7
648,1042429.7
649,1042429.7
650,1042429.7
651,1042429.7
652,1042429.7
653,1042429.7
654,1042429.7
655,1042429.7
656,1042429.7
657,1042429.7
658,1042429.7
659,1042429.7
660,1042429.7
661,1042429.7
662,1042429.7
663,1042429.7
664,1042429.7
665,1042429.7
666,1042429.7
667,1042429.7
668,1042429.7
669,1042429.7
670,1042429.7
671,1042429.7
672,1042429.7
673,1042429.7
674,1042429.7
675,1042429.7
676,1042429.7
677,1042429.7
678,1042429.7
679,1042429.7
680,1042429.7
681,1042429.7
682,1042429.7
683,1042429.7
684,1042429.7
685,1042429.7
686,1042429.7
687,1042429.7
688,1042429.7
689,1042429.7
690,1042429.7
691,1042429.7
692,1042429.7
693,1042429.7
694,1042429.7
695,1042429.7
696,1042429.7
697,1042429.7
698,1042429.7
699,1042429.7
700,1042429.7
701,1042429.7
702,1042429.7
703,1042429.7
704,1042429.7
705,1042429.7
706,1042429.7
707,1042429.7
708,1042429.7
709,1042429.7
710,1042429.7
711,1042429.7
712,1042429.7
713,1042429.7
714,1042429.7
715,1042429.7
716,1042429.7
717,1042429.7
718,1042429.7
719,1042429.7
720,1042429.7
721,1042429.7
722,1042429.7
723,1042429.7
724,1042429.7
725,1042429.7
726,1042429.7
727,1042429.7
728,1042429.7
729,1042429.7
730,1042429.7
731,1042429.7
732,1042429.7
733,1042429.7
734,1042429.7
735,1042429.7
736,1042429.7
737,1042429.7
738,1042429.7
739,1042429.7
740,1042429.7
741,1042429.7
742,1042429.7
743,1042429.7
744,1042429.7
745,1042429.7
746,1042429.7
747,1042429.7
748,1042429.7
749,1042429.7
750,1042429.7
751,1042429.7
752,1042429.7
753,1042429.7
754,1042429.7
755,1042429.7
756,1042429.7
757,1042429.7
758,1042429.7
759,1042429.7
760,1042429.7
761,1042429.7
762,1042429.7
763,1042429.7
764,1042429.7
765,1042429.7
766,1042429.7
767,1042429.7
768,1042429.7
769,1042429.7
770,1042429.7
771,1042429.7
772,1042429.7
773,1042429.7
774,1042429.7
775,1042429.7
776,1042429.7
777,1042429.7
778,1042429.7
779,1042429.7
780,1042429.7
781,1042429.7
782,1042429.7
783,1042429.7
784,1042429.7
785,1042429.7
786,1042429.7
787,1042429.7
788,1042429.7
